3,#num of objects
2.0,2.0,2.0,#Length of link
#time, x0, y0, theta0, x1, y1, theta1,x2, y2, theta2,....
0.036000000000000025,-1.9999982189063896,0.9993708750302321,0.0018873760298331898,7.80866262718741e-23,1.0012582499395357,-8.69674702623039e-20,1.9999982189063896,0.9993708750302321,-0.0018873760298331896,
0.037000000000000026,-1.9999980126082406,0.9993354383592721,0.001993686242927428,8.479413900902303e-23,1.0013291232814558,-1.0732155904709843e-19,1.9999980126082406,0.9993354383592721,-0.001993686242927428,
0.03800000000000003,-1.9999977888876628,0.9992990308466759,0.0021029090098935595,1.0595768071264536e-22,1.0014019383066481,-1.3137639124731014e-19,1.9999977888876628,0.9992990308466759,-0.0021029090098935595,
0.03900000000000003,-1.9999975467903262,0.9992616524960614,0.0022150443231375113,1.3174715168553917e-22,1.0014766950078773,-1.5358085173981326e-19,1.9999975467903262,0.9992616524960614,-0.0022150443231375113,
0.04000000000000003,-1.9999972853364574,0.9992233033113431,0.002330092174441599,1.3961114674000598e-22,1.0015533933773137,-1.7578531223231638e-19,1.9999972853364574,0.9992233033113431,-0.002330092174441599,
0.04100000000000003,-1.9999970035208405,0.9991839832967491,0.0024480525549312885,1.4400569484251916e-22,1.0016320334065019,-1.998401444325281e-19,1.9999970035208405,0.9991839832967491,-0.0024480525549312885,
0.04200000000000003,-1.9999967003128178,0.9991436924568361,0.0025689254550410943,1.507132075796681e-22,1.0017126150863278,-2.27595720048157e-19,1.9999967003128178,0.9991436924568361,-0.0025689254550410943,
0.04300000000000003,-1.9999963746562905,0.9991024307965068,0.0026927108644796164,1.7997212550451552e-22,1.0017951384069863,-2.590520390792031e-19,1.9999963746562905,0.9991024307965068,-0.0026927108644796164,
0.04400000000000003,-1.9999960254697202,0.999060198321027,0.0028194087721937146,2.184829019679059e-22,1.001879603357946,-2.905083581102492e-19,1.9999960254697202,0.999060198321027,-0.0028194087721937146,
0.04500000000000003,-1.9999956516461295,0.9990169950360426,0.002949019166331822,2.4369413178214076e-22,1.0019660099279148,-3.2011430543358674e-19,1.9999956516461295,0.9990169950360426,-0.002949019166331822,
0.046000000000000034,-1.9999952520531026,0.9989728209475978,0.0030815420342063947,2.6659239696173987e-22,1.0020543581048045,-3.5342099617234143e-19,1.9999952520531026,0.9989728209475978,-0.0030815420342063947,
0.047000000000000035,-1.9999948255327875,0.9989276760621533,0.003216977362255505,2.831300093960907e-22,1.0021446478756935,-3.8487731520338753e-19,1.9999948255327875,0.9989276760621533,-0.003216977362255505,
0.048000000000000036,-1.9999943709018966,0.9988815603866052,0.0033553251360035658,2.730685285321305e-22,1.0022368792267895,-4.0708177569589068e-19,1.9999943709018966,0.9988815603866052,-0.0033553251360035658,
0.04900000000000004,-1.9999938869517078,0.998834473928304,0.0034965853400212017,2.4508157174974328e-22,1.002331052143392,-4.32986979603811e-19,1.9999938869517078,0.998834473928304,-0.0034965853400212017,
0.05000000000000004,-1.9999933724480663,0.9987864166950741,0.0036407579578842542,2.165163738086971e-22,1.0024271666098519,-4.570418118040227e-19,1.9999933724480663,0.9987864166950741,-0.0036407579578842542,
0.05100000000000004,-1.9999928261313862,0.9987373886952334,0.0037878429721319284,1.931553462955814e-22,1.0025252226095331,-4.792462722965258e-19,1.9999928261313862,0.9987373886952334,-0.0037878429721319284,
0.05200000000000004,-1.9999922467166513,0.9986873899376146,0.0039378403642240795,1.674813541478299e-22,1.0026252201247707,-5.014507327890289e-19,1.9999922467166513,0.9986873899376146,-0.0039378403642240795,
0.05300000000000004,-1.999991632893418,0.998636420431585,0.004090750114497639,1.348684680961712e-22,1.00272715913683,-5.255055649892406e-19,1.999991632893418,0.998636420431585,-0.004090750114497639,
0.05400000000000004,-1.9999909833258156,0.9985844801870678,0.004246572202122181,1.138204052176912e-22,1.0028310396258644,-5.551115123125781e-19,1.9999909833258156,0.9985844801870678,-0.004246572202122181,
0.05500000000000004,-1.9999902966525496,0.9985315692145644,0.004405306605054629,7.426862526212527e-23,1.0029368615708711,-5.82867087928207e-19,1.9999902966525496,0.9985315692145644,-0.004405306605054629,
0.05600000000000004,-1.999989571486903,0.9984776875251757,0.004566953299993107,2.5464986768016372e-23,1.0030446249496485,-6.10622663543836e-19,1.999989571486903,0.9984776875251757,-0.004566953299993107,
0.057000000000000044,-1.999988806416738,0.9984228351306247,0.004731512262329925,-2.1025687091456782e-23,1.0031543297387506,-6.439293542825907e-19,1.999988806416738,0.9984228351306247,-0.004731512262329925,
0.058000000000000045,-1.999988000004499,0.998367012043279,0.004898983466103714,-7.676821948947291e-23,1.003265975913442,-6.753856733136368e-19,1.999988000004499,0.998367012043279,-0.004898983466103714,
0.059000000000000045,-1.9999871507872145,0.9983102182761748,0.005069366883950695,-1.2788482261821754e-22,1.0033795634476503,-7.068419923446829e-19,1.9999871507872145,0.9983102182761748,-0.005069366883950695,
0.060000000000000046,-1.9999862572765,0.9982524538430397,0.005242662487055103,-1.8478383733355154e-22,1.0034950923139205,-7.364479396680204e-19,1.9999862572765,0.9982524538430397,-0.005242662487055103,
0.06100000000000005,-1.9999853179585598,0.9981937187583172,0.005418870245098737,-2.3705692277961404e-22,1.0036125624833656,-7.679042586990665e-19,1.9999853179585598,0.9981937187583172,-0.005418870245098737,
0.06200000000000005,-1.999984331294191,0.998134013037191,0.005597990126209671,-2.8817352590835867e-22,1.003731973925618,-8.012109494378212e-19,1.999984331294191,0.998134013037191,-0.005597990126209671,
0.06300000000000004,-1.9999832957187846,0.9980733366956097,0.005780022096910093,-3.3697716440246757e-22,1.0038533266087806,-8.345176401765759e-19,1.9999832957187846,0.9980733366956097,-0.005780022096910093,
0.06400000000000004,-1.9999822096423303,0.9980116897503125,0.005964966122063302,-3.4646040410776885e-22,1.003976620499375,-8.75225817746165e-19,1.9999822096423303,0.9980116897503125,-0.005964966122063302,
0.06500000000000004,-1.9999810714494186,0.9979490722188543,0.0061528221648198414,-3.3859640905330207e-22,1.0041018555622914,-9.214851104388797e-19,1.9999810714494186,0.9979490722188543,-0.0061528221648198414,
0.06600000000000004,-1.9999798794992445,0.9978854841196322,0.006343590186562782,-3.2379352009492803e-22,1.0042290317607356,-9.621932880084688e-19,1.9999798794992445,0.9978854841196322,-0.006343590186562782,
0.06700000000000005,-1.9999786321256108,0.9978209254719117,0.00653727014685215,-2.8239153783824297e-22,1.0043581490561766,-9.992007221626406e-19,1.9999786321256108,0.9978209254719117,-0.00653727014685215,
0.06800000000000005,-1.9999773276369321,0.9977553962958539,0.006733862003368499,-2.1323397996592903e-22,1.0044892074082923,-1.0417592714399382e-18,1.9999773276369321,0.9977553962958539,-0.006733862003368499,
0.06900000000000005,-1.9999759643162383,0.9976888966125423,0.006933365711855637,-1.0822547025676106e-22,1.0046222067749153,-1.0917193075480702e-18,1.9999759643162383,0.9976888966125423,-0.006933365711855637,
0.07000000000000005,-1.9999745404211784,0.9976214264440112,0.007135781226062494,1.9912685798764317e-23,1.0047571471119776,-1.147230458779328e-18,1.9999745404211784,0.9976214264440112,-0.007135781226062494,
0.07100000000000005,-1.9999730541840255,0.997552985813273,0.007341108497684141,1.3995546563306462e-22,1.004894028373454,-1.2082927251337117e-18,1.9999730541840255,0.997552985813273,-0.007341108497684141,
0.07200000000000005,-1.99997150381168,0.9974835747443473,0.007549347476301962,2.5074638692882193e-22,1.0050328505113053,-1.2675046197803867e-18,1.99997150381168,0.9974835747443473,-0.007549347476301962,
0.07300000000000005,-1.9999698874856753,0.9974131932622896,0.007760498109322971,3.5922434358994353e-22,1.0051736134754208,-1.3230157710116446e-18,1.9999698874856753,0.9974131932622896,-0.007760498109322971,
0.07400000000000005,-1.9999682033621815,0.9973418413932206,0.007974560341918284,4.8851898196278675e-22,1.0053163172135589,-1.3766765505351939e-18,1.9999682033621815,0.9973418413932206,-0.007974560341918284,
0.07500000000000005,-1.9999664495720113,0.9972695191643559,0.00819153411696074,5.993099032585441e-22,1.0054609616712882,-1.4247862149356172e-18,1.9999664495720113,0.9972695191643559,-0.00819153411696074,
0.07600000000000005,-1.9999646242206246,0.9971962266040364,0.00841141937496168,7.147267538235729e-22,1.0056075467919272,-1.4673447642129148e-18,1.9999646242206246,0.9971962266040364,-0.00841141937496168,
0.07700000000000005,-1.9999627253881338,0.9971219637417584,0.008634216054006872,8.301436043886017e-22,1.0057560725164831,-1.5043521983670867e-18,1.9999627253881338,0.9971219637417584,-0.008634216054006872,
0.07800000000000006,-1.9999607511293098,0.9970467306082049,0.008859924089691605,8.900493037223726e-22,1.0059065387835902,-1.5376588891058414e-18,1.9999607511293098,0.9970467306082049,-0.008859924089691605,
0.07900000000000006,-1.9999586994735874,0.9969705272352767,0.00908854341505492,9.10634604267336e-22,1.0060589455294466,-1.5672648364291789e-18,1.9999586994735874,0.9969705272352767,-0.00908854341505492,
0.08000000000000006,-1.9999565684250715,0.9968933536561242,0.009320073960513011,9.543495511586567e-22,1.0062132926877516,-1.598721155460225e-18,1.9999565684250715,0.9968933536561242,-0.009320073960513011,
0.08100000000000006,-1.9999543559625437,0.9968152099051796,0.009554515653791782,1.037384896838785e-21,1.0063695801896408,-1.6320278461989797e-18,1.9999543559625437,0.9968152099051796,-0.009554515653791782,
0.08200000000000006,-1.999952060039468,0.9967360960181894,0.009791868419858562,1.1435498888652708e-21,1.0065278079636213,-1.6653345369377344e-18,1.999952060039468,0.9967360960181894,-0.00979186841985856,
0.08300000000000006,-1.9999496785839985,0.9966560120322473,0.010032132180852974,1.2589667394302996e-21,1.0066879759355054,-1.698641227676489e-18,1.9999496785839985,0.9966560120322473,-0.010032132180852972,
0.08400000000000006,-1.9999472094989859,0.9965749579858277,0.010275306856016981,1.3396891204757922e-21,1.0068500840283445,-1.7319479184152437e-18,1.9999472094989859,0.9965749579858277,-0.01027530685601698,
0.08500000000000006,-1.9999446506619847,0.9964929339188192,0.01052139236162408,1.4481670771369137e-21,1.0070141321623616,-1.767104980861707e-18,1.9999446506619847,0.9964929339188192,-0.010521392361624079,
0.08600000000000006,-1.999941999925261,0.996409939872559,0.010770388610907669,1.5890265386829357e-21,1.007180120254882,-1.8059627867235874e-18,1.999941999925261,0.996409939872559,-0.010770388610907667,
0.08700000000000006,-1.9999392551158004,0.9963259758898672,0.011022295513988567,1.7853971514602154e-21,1.0073480482202657,-1.850371707708594e-18,1.9999392551158004,0.9963259758898672,-0.011022295513988565,
0.08800000000000006,-1.999936414035316,0.9962410420150818,0.011277112977801722,2.018775198391667e-21,1.0075179159698364,-1.9003317438167258e-18,1.999936414035316,0.9962410420150818,-0.01127711297780172,
0.08900000000000007,-1.9999334744602564,0.9961551382940942,0.011534840906022071,2.3261681136314622e-21,1.0076897234118116,-1.9558428950479836e-18,1.9999334744602564,0.9961551382940942,-0.01153484090602207,
0.09000000000000007,-1.9999304341418151,0.9960682647743848,0.011795479198989569,2.700637003275694e-21,1.0078634704512304,-2.0169051614023675e-18,1.9999304341418151,0.9960682647743848,-0.011795479198989567,
0.09100000000000007,-1.9999272908059391,0.9959804215050592,0.0120590277536334,3.109800362439462e-21,1.0080391569898817,-2.083518542879877e-18,1.9999272908059391,0.9959804215050592,-0.012059027753633399,
0.09200000000000007,-1.999924042153338,0.9958916085368843,0.012325486463395355,3.3871247374289928e-21,1.0082167829262314,-2.148281552649678e-18,1.999924042153338,0.9958916085368843,-0.012325486463395353,
0.09300000000000007,-1.9999206858594936,0.995801825922326,0.012594855218152384,4.460108946733219e-21,1.008396348155348,-2.214894934127187e-18,1.9999206858594936,0.995801825922326,-0.012594855218152384,
0.09400000000000007,-1.9999172195746706,0.995711073715586,0.012867133904138326,6.3333789196214125e-21,1.008577852568828,-2.2815083156046966e-18,1.9999172195746706,0.995711073715586,-0.012867133904138326,
0.09500000000000007,-1.9999136409239258,0.9956193519726393,0.013142322403864816,6.266071564050217e-21,1.0087612960547214,-2.3499720687899147e-18,1.9999136409239258,0.9956193519726393,-0.013142322403864816,
0.09600000000000007,-1.9999099475071194,0.9955266607512728,0.013420420596041373,3.184971289548649e-21,1.0089466784974543,-2.416585450267424e-18,1.9999099475071194,0.9955266607512728,-0.013420420596041373,
0.09700000000000007,-1.9999061368989257,0.9954330001111236,0.013701428355494672,-3.40218194802981e-22,1.0091339997777529,-2.4831988317449335e-18,1.9999061368989257,0.9954330001111236,-0.013701428355494672,
0.09800000000000007,-1.9999022066488443,0.9953383701137176,0.013985345553086994,-5.4775440294957245e-21,1.0093232597725648,-2.5461114698070257e-18,1.9999022066488443,0.9953383701137176,-0.013985345553086994,
0.09900000000000007,-1.9998981542812118,0.9952427708225092,0.01427217205563387,-1.5763529140887632e-20,1.0095144583549815,-2.607173736161409e-18,1.9998981542812118,0.9952427708225092,-0.01427217205563387,
0.10000000000000007,-1.9998939772952136,0.9951462023029208,0.014561907725820904,-2.8989292302901565e-20,1.0097075953941583,-2.6700863742235013e-18,1.9998939772952136,0.9951462023029208,-0.014561907725820904,
0.10100000000000008,-1.9998896731648965,0.9950486646223826,0.01485455242211979,-4.1946751567297757e-20,1.0099026707552348,-2.7366997557010107e-18,1.9998896731648965,0.9950486646223826,-0.01485455242211979,
0.10200000000000008,-1.999885239339182,0.9949501578503733,0.015150105998703528,-5.551945942450706e-20,1.0100996842992533,-2.8070138805939372e-18,1.999885239339182,0.9949501578503733,-0.015150105998703528,
0.10300000000000008,-1.999880673241878,0.9948506820584609,0.015448568305360823,-7.000347534776284e-20,1.0102986358830781,-2.8754776337791554e-18,1.999880673241878,0.9948506820584609,-0.015448568305360823,
0.10400000000000008,-1.9998759722716934,0.9947502373203437,0.015749939187409686,-8.695773750080959e-20,1.0104995253593125,-2.9420910152566647e-18,1.9998759722716934,0.9947502373203437,-0.015749939187409686,
0.10500000000000008,-1.9998711338022521,0.9946488237118921,0.01605421848561024,-1.0497133745651952e-19,1.0107023525762158,-3.005003653318757e-18,1.9998711338022521,0.9946488237118921,-0.01605421848561024,
0.10600000000000008,-1.9998661551821064,0.9945464413111904,0.016361406036076723,-1.2308670785615342e-19,1.0109071173776192,-3.073467406503975e-18,1.9998661551821064,0.9945464413111904,-0.016361406036076723,
0.10700000000000008,-1.9998610337347529,0.9944430901985792,0.016671501670188688,-1.396616438091199e-19,1.0111138196028415,-3.1456319031046104e-18,1.9998610337347529,0.9944430901985792,-0.016671501670188688,
0.10800000000000008,-1.9998557667586465,0.9943387704566982,0.016984505214501417,-1.5319271830290576e-19,1.0113224590866037,-3.221497143120663e-18,1.9998557667586465,0.9943387704566982,-0.016984505214501417,
0.10900000000000008,-1.9998503515272172,0.994233482170529,0.017300416490655553,-1.6634446659661136e-19,1.011533035658942,-3.2992127548444238e-18,1.9998503515272172,0.994233482170529,-0.017300416490655553,
0.11000000000000008,-1.9998447852888854,0.9941272254274391,0.017619235315285937,-1.796997557781649e-19,1.0117455491451217,-3.380629109983602e-18,1.9998447852888854,0.9941272254274391,-0.017619235315285937,
0.11100000000000008,-1.999839065267078,0.9940200003172254,0.017940961499929648,-1.9170427361309115e-19,1.0119599993655493,-3.4601950934150715e-18,1.999839065267078,0.9940200003172254,-0.017940961499929648,
0.11200000000000009,-1.9998331886602467,0.9939118069321583,0.01826559485093329,-2.0335259489428352e-19,1.0121763861356834,-3.537910705138832e-18,1.9998331886602467,0.9939118069321583,-0.01826559485093329,
0.11300000000000009,-1.9998271526418838,0.9938026453670267,0.01859313516935946,-2.1659223584410526e-19,1.0123947092659467,-3.6119255734471764e-18,1.9998271526418838,0.9938026453670267,-0.01859313516935946,
0.11400000000000009,-1.9998209543605412,0.9936925157191825,0.018923582250892496,-2.3090971831366727e-19,1.012614968561635,-3.682239698340103e-18,1.9998209543605412,0.9936925157191825,-0.018923582250892496,
0.11500000000000009,-1.9998145909398484,0.9935814180885865,0.019256935885743395,-2.4723948001536235e-19,1.012837163822827,-3.754404194940738e-18,1.9998145909398484,0.9935814180885865,-0.019256935885743395,
0.11600000000000009,-1.9998080594785315,0.9934693525778536,0.019593195858553993,-2.6443429049041123e-19,1.0130612948442927,-3.83026943495679e-18,1.9998080594785315,0.9934693525778536,-0.019593195858553993,
0.11700000000000009,-1.999801357050432,0.9933563192922994,0.019932361948300385,-2.823738755778128e-19,1.0132873614154012,-3.902433931557425e-18,1.999801357050432,0.9933563192922994,-0.019932361948300385,
0.11800000000000009,-1.9997944807045274,0.9932423183399859,0.020274433928195564,-3.0084081660191135e-19,1.0135153633200282,-3.9708976847426435e-18,1.9997944807045274,0.9932423183399859,-0.020274433928195564,
0.11900000000000009,-1.9997874274649508,0.9931273498317691,0.020619411565591304,-3.1835481619653993e-19,1.0137453003364618,-4.039361437927862e-18,1.9997874274649508,0.9931273498317691,-0.020619411565591304,
0.12000000000000009,-1.9997801943310127,0.9930114138813457,0.0209672946218793,-3.320477982147503e-19,1.0139771722373085,-4.1115259345284965e-18,1.9997801943310127,0.9930114138813457,-0.0209672946218793,
0.1210000000000001,-1.9997727782772217,0.9928945106053009,0.021318082852391552,-3.4170234398088664e-19,1.0142109787893983,-4.187391174544549e-18,1.9997727782772217,0.9928945106053009,-0.021318082852391552,
0.1220000000000001,-1.9997651762533062,0.9927766401231558,0.021671776006299992,-3.536050913718889e-19,1.0144467197536884,-4.261406042852893e-18,1.9997651762533062,0.9927766401231558,-0.021671776006299992,
0.1230000000000001,-1.999757385184238,0.9926578025574164,0.02202837382651538,-3.6383325236741494e-19,1.0146843948851672,-4.340972026284362e-18,1.999757385184238,0.9926578025574164,-0.02202837382651538,
0.1240000000000001,-1.9997494019702546,0.9925379980336219,0.02238787604958545,-3.629082978947274e-19,1.0149240039327563,-4.429789868254375e-18,1.9997494019702546,0.9925379980336219,-0.02238787604958545,
0.12500000000000008,-1.9997412234868825,0.992417226680393,0.022750282405592327,-3.599340567557526e-19,1.015165546639214,-4.524158825347514e-18,1.9997412234868825,0.992417226680393,-0.022750282405592327,
0.12600000000000008,-1.9997328465849622,0.9922954886294825,0.02311559261804921,-3.5697831933385484e-19,1.015409022741035,-4.622228525856069e-18,1.9997328465849622,0.9922954886294825,-0.02311559261804921,
0.12700000000000009,-1.9997242680906726,0.9921727840158238,0.02348380640379633,-3.5604411300262876e-19,1.0156544319683525,-4.7184478546569164e-18,1.9997242680906726,0.9921727840158238,-0.02348380640379633,
0.12800000000000009,-1.999715484805556,0.9920491129775816,0.02385492347289618,-3.5541984393244387e-19,1.0159017740448368,-4.8146671834577635e-18,1.999715484805556,0.9920491129775816,-0.02385492347289618,
0.1290000000000001,-1.999706493506545,0.991924475656202,0.02422894352852804,-3.588756444777564e-19,1.016151048687596,-4.9090361405509014e-18,1.999706493506545,0.991924475656202,-0.02422894352852804,
0.1300000000000001,-1.999697290945988,0.9917988721964631,0.024605866266881764,-3.595188800273519e-19,1.0164022556070738,-5.001554725936331e-18,1.999697290945988,0.9917988721964631,-0.024605866266881764,
0.1310000000000001,-1.9996878738516775,0.9916723027465265,0.024985691377050884,-3.546757634635914e-19,1.016655394506947,-5.09592368302947e-18,1.9996878738516775,0.9916723027465265,-0.024985691377050884,
0.1320000000000001,-1.9996782389268766,0.9915447674579881,0.025368418540924993,-3.535380162445174e-19,1.0169104650840237,-5.186591896707191e-18,1.9996782389268766,0.9915447674579881,-0.025368418540924993,
0.1330000000000001,-1.9996683828503488,0.9914162664859303,0.025754047433081437,-3.573453874142946e-19,1.0171674670281394,-5.2735593669694944e-18,1.9996683828503488,0.9914162664859303,-0.025754047433081437,
0.1340000000000001,-1.9996583022763863,0.9912867999889736,0.026142577720676307,-3.656306581167266e-19,1.0174264000220528,-5.353125350400964e-18,1.9996583022763863,0.9912867999889736,-0.026142577720676307,
0.1350000000000001,-1.9996479938348402,0.9911563681293295,0.026534009063334748,-3.7328680243853763e-19,1.017687263741341,-5.432691333832433e-18,1.9996479938348402,0.9911563681293295,-0.026534009063334748,
0.1360000000000001,-1.9996374541311503,0.9910249710728529,0.026928341113040582,-3.8406082308783767e-19,1.0179500578542942,-5.506706202140777e-18,1.9996374541311503,0.9910249710728529,-0.026928341113040582,
0.1370000000000001,-1.9996266797463773,0.9908926089890953,0.027325573514025245,-3.927115422025421e-19,1.0182147820218095,-5.584421813864538e-18,1.9996266797463773,0.9908926089890953,-0.027325573514025245,
0.1380000000000001,-1.9996156672372332,0.990759282051358,0.027725705902656068,-4.0706603210625825e-19,1.018481435897284,-5.66028705388059e-18,1.9996156672372332,0.990759282051358,-0.027725705902656068,
0.1390000000000001,-1.9996044131361146,0.990624990436746,0.028128737907323866,-4.251536469302765e-19,1.018750019126508,-5.738002665604351e-18,1.9996044131361146,0.990624990436746,-0.028128737907323866,
0.1400000000000001,-1.9995929139511361,0.990489734326222,0.028534669148329892,-4.4016964471949855e-19,1.019020531347556,-5.8175686490358205e-18,1.9995929139511361,0.990489734326222,-0.028534669148329892,
